actual,predicted,residual
0.92545,0.9305257369260546,-0.005075736926054564
4.7114899999999995,4.07942557253918,0.6320644274608194
0.63564,0.8576476801039328,-0.2220076801039328
1.44759,2.001140697691033,-0.5535506976910329
0.24112,0.30126660937660865,-0.06014660937660865
0.27876,0.24436647584757948,0.03439352415242053
1.0414,1.0826098116682312,-0.04120981166823112
0.5062,0.5213072515168731,-0.015107251516873088
1.92676,2.249773850523029,-0.3230138505230291
5.37658,3.9841027427075457,1.392477257292454
0.7212000000000001,0.5348240828485636,0.18637591715143642
4.1085,2.6393415206614157,1.4691584793385846
12.37698,12.880688133311027,-0.5037081333110276
1.1492200000000001,1.1080076759076647,0.04121232409233544
0.96339,0.8535987386477232,0.10979126135227679
0.64352,0.767926600586768,-0.124406600586768
3.0867600000000004,3.184831961447363,-0.09807196144736263
0.37918,0.473303550083378,-0.09412355008337797
2.30292,2.6297042007644675,-0.3267842007644677
1.4811800000000002,1.266657703124267,0.2145222968757332
20.06419,19.013361273434047,1.0508287265659533
5.51271,5.720250663878744,-0.20754066387874381
1.76599,1.8293391749147945,-0.06334917491479453
0.5839099999999999,0.5936891023369244,-0.009779102336924472
1.25163,1.0889647964094142,0.16266520359058578
0.37118,0.4695766881674117,-0.0983966881674117
4.57324,4.080821500641232,0.49241849935876836
0.3286,0.18780181633795273,0.14079818366204727
0.59234,0.7258441452996319,-0.13350414529963195
6.008310000000001,5.5825431434986665,0.42576685650133417
6.01713,7.5322753028023826,-1.5151453028023827
0.14387,0.09944916058631652,0.04442083941368348
1.87494,1.619460473946466,0.2554795260535341
18.162380000000002,18.813110136999175,-0.6507301369991723
1.94602,2.2896979751869324,-0.3436779751869323
3.76975,2.839597472143147,0.930152527856853
1.5025,1.5959411573738607,-0.09344115737386072
2.0586599999999997,1.8135963263316492,0.24506367366835047
0.2206,0.16879048520026507,0.05180951479973492
2.29881,2.0662466921200213,0.2325633078799787
0.89239,0.8885053493684051,0.0038846506315949325
3.3734499999999996,3.3082100309922726,0.065239969007727
1.00193,1.0979578853639684,-0.09602788536396845
1.23269,1.2288421145673625,0.0038478854326375878
2.81915,2.870255410507375,-0.05110541050737494
2.16453,1.9507951615431935,0.21373483845680652
3.9899400000000003,3.1470123008983126,0.8429276991016876
0.68853,0.5690626108099072,0.11946738919009281
2.7329499999999998,2.5934480493559455,0.13950195064405424
1.12541,1.0351337980085817,0.09027620199141828
1.11834,1.4734372752480047,-0.35509727524800483
1.71466,2.1427170756704776,-0.42805707567047757
1.8758800000000002,1.8333406383616648,0.04253936163833538
0.6610199999999999,0.9499619521275183,-0.2889419521275184
6.6842299999999994,5.746365928952549,0.9378640710474508
1.1981,1.1155506388094865,0.08254936119051348
0.23551,0.27295111151102663,-0.03744111151102664
0.73603,0.7276198311948836,0.008410168805116358
0.44526,0.6623086112518599,-0.21704861125185992
1.1515199999999999,1.0534079518305501,0.09811204816944974
2.13207,2.9468721737039063,-0.8148021737039062
1.6049200000000001,1.6488760735409391,-0.043956073540939
0.27346,0.23254767046200242,0.04091232953799756
0.80038,0.8600940907648617,-0.05971409076486167
0.30413,0.2243248245542661,0.0798051754457339
7.1366000000000005,7.267923727689787,-0.13132372768978673
2.93839,2.6820973915455353,0.2562926084544648
1.2310999999999999,1.2575771893948489,-0.026477189394849
2.63275,2.901140421710818,-0.26839042171081795
0.99266,0.7515258768762119,0.24113412312378812
1.61653,1.5320087698822802,0.08452123011771984
3.00508,3.397908987361347,-0.3928289873613471
0.80631,0.6256392703958739,0.1806707296041261
1.39388,1.5221240352980023,-0.12824403529800232
5.53583,6.47514527863122,-0.93931527863122
3.22827,2.588293960337822,0.6399760396621783
0.46887,0.46177909940903605,0.0070909005909639555
2.05588,2.7378700701175736,-0.6819900701175734
0.7269500000000001,1.3915804745368276,-0.6646304745368276
34.54462,28.039850707491127,6.504769292508875
4.48774,5.188031246349177,-0.7002912463491775
6.3069,7.191346649955264,-0.8844466499552643
5.97752,7.252177232574157,-1.2746572325741568
0.92596,0.9799361153510012,-0.05397611535100122
3.88731,4.066134958437113,-0.17882495843711288
0.43377,0.3836357672654844,0.050134232734515616
1.18549,1.135580863480692,0.04990913651930784
1.2626600000000001,1.0683220414964247,0.19433795850357538
1.1751800000000001,1.0733923576794273,0.1017876423205728
3.0322,2.932291855480018,0.09990814451998187
0.79576,1.3021800070588498,-0.5064200070588498
0.72304,0.6520020199775891,0.07103798002241091
1.00617,0.8997241860155674,0.10644581398443265
2.68256,2.9614804220853164,-0.2789204220853163
0.9643400000000001,0.6811481134075387,0.2831918865924614
0.46788,0.5198301388293022,-0.05195013882930216
1.20438,1.1345107538773584,0.06986924612264156
3.5567399999999996,2.6460362295441913,0.9107037704558083
7.82566,5.592796424944036,2.232863575055964
1.25807,1.2311178441539852,0.026952155846014847
0.5201399999999999,0.5936402219081836,-0.07350022190818362
2.81305,3.69529631210097,-0.8822463121009698
6.390140000000001,7.22973428365517,-0.8395942836551695
3.96981,3.514788460436602,0.45502153956339786
1.81971,1.6044414027775589,0.21526859722244107
1.38942,1.4318268737898718,-0.042406873789871735
4.61623,4.906656857909828,-0.2904268579098286
2.31067,2.924272301690123,-0.6136023016901229
0.63481,0.5816857031600337,0.053124296839966334
1.64604,1.641331391906769,0.004708608093231037
15.03508,17.7477367001562,-2.7126567001561988
1.23834,1.1551341911506838,0.08320580884931617
1.1314600000000001,0.802346649137279,0.3291133508627211
14.11894,13.588700195679182,0.5302398043208179
0.22875,0.32533789008687214,-0.09658789008687213
0.45485000000000003,0.3976387324921838,0.057211267507816244
5.522819999999999,6.31775795016868,-0.7949379501686806
0.43461,0.4654594324759986,-0.030849432475998584
0.45499,0.41196746231512815,0.04302253768487185
1.5107300000000001,1.1754502326053158,0.33527976739468435
15.02645,16.595535666979252,-1.5690856669792517
5.81262,5.209080400221648,0.6035395997783519
3.21517,3.2455041845382464,-0.030334184538246323
1.1304,1.2455206368918603,-0.11512063689186025
9.72401,8.435670571333164,1.288339428666836
0.14551,0.20548230598819267,-0.05997230598819267
0.52706,0.5465391409296425,-0.019479140929642536
0.8511799999999999,0.6431026650074407,0.2080773349925592
8.58787,6.816483439589505,1.7713865604104955
15.943719999999999,15.168798795728677,0.7749212042713225
0.7806900000000001,0.7356567939002329,0.04503320609976724
2.98468,3.5718106016842426,-0.5871306016842426
1.24374,1.425124045836881,-0.18138404583688095
1.39493,1.4273141240894882,-0.03238412408948821
2.2947100000000002,2.450129641848386,-0.15541964184838575
6.21241,5.045338743397788,1.1670712566022123
2.1199,2.2240186723626367,-0.10411867236263683
2.2044,2.506614807781742,-0.3022148077817417
2.93555,3.904345052273493,-0.9687950522734927
22.66575,26.70020487660223,-4.034454876602229
1.1673499999999999,1.0084909867338856,0.1588590132661143
2.00117,2.4654987858935202,-0.4643287858935201
0.25362,1.0442531028277457,-0.7906331028277458
6.8326199999999995,6.495339361069859,0.3372806389301406
1.2688,1.2809943779875312,-0.012194377987531313
0.45330000000000004,0.39107786029258795,0.06222213970741208
1.95119,1.5427583757732188,0.40843162422678114
1.90753,1.7806517299222142,0.12687827007778574
2.39832,2.5751906770311743,-0.17687067703117432
3.8658200000000003,4.2952982147013685,-0.42947821470136827
5.2868900000000005,6.051556952516702,-0.7646669525167011
2.11548,2.161351108136418,-0.04587110813641804
1.89848,1.4754749224390913,0.42300507756090866
34.48369,29.12614270355807,5.357547296441933
0.57959,0.6282426147700647,-0.04865261477006466
0.89174,0.8559836576773302,0.035756342322669776
0.6346900000000001,0.6956580735265904,-0.06096807352659028
0.08265,0.041829383283338364,0.04082061671666164
10.46763,8.187249855580323,2.280380144419677
11.68156,9.713745813141934,1.9678141868580656
3.46168,2.6871071233331163,0.7745728766668836
0.6812,0.6842476620307081,-0.0030476620307080537
0.14844,0.13943037611181863,0.009009623888181356
4.81007,5.2817018486352145,-0.4716318486352149
0.70951,0.6962016698886183,0.013308330111381661
3.62525,3.2693486240241874,0.3559013759758125
1.4341400000000002,1.1202215373986015,0.31391846260139866
2.7946999999999997,2.461379111038535,0.33332088896146495
1.8769200000000001,1.8082283729686242,0.06869162703137599
22.94746,27.295099406057684,-4.347639406057684
0.43329,0.49844236003316683,-0.06515236003316682
2.75542,2.65512853342127,0.10029146657872978
10.668700000000001,9.265449857801933,1.4032501421980683
0.53654,0.5843763926815119,-0.04783639268151185
0.84113,0.8705393160758808,-0.02940931607588071
6.80297,5.408632031680683,1.3943379683193173
25.8261,27.21077607611254,-1.384676076112541
0.7520399999999999,0.8675403494786562,-0.11550034947865628
0.5982000000000001,0.5558663491086265,0.04233365089137353
1.99892,1.835772480986716,0.16314751901328406
19.56337,18.449544574070476,1.113825425929523
1.43007,1.414013129616642,0.016056870383357902
0.82533,0.748423369000352,0.076906630999648
8.15664,5.701210703353765,2.4554292966462343
0.5632,0.5462669239863978,0.016933076013602277
2.5703,3.4938227941009137,-0.9235227941009136
1.78433,1.630704786692376,0.1536252133076239
3.93935,3.426258815728826,0.5130911842711741
7.6411999999999995,8.106332965397069,-0.4651329653970695
1.27025,1.5382716547138966,-0.2680216547138965
0.89991,0.8668163355386058,0.03309366446139417
1.45641,1.1814342456021403,0.2749757543978597
6.0525,5.195802678009489,0.8566973219905112
10.55978,14.101408420270998,-3.541628420270998
11.72029,12.95092172392235,-1.2306317239223503
0.65374,0.5595737105425675,0.09416628945743244
1.06406,1.2814337477355162,-0.2173737477355162
0.78383,0.8116412725394959,-0.02781127253949589
0.6129,-0.17312928634407496,0.786029286344075
5.270359999999999,6.168947363189351,-0.8985873631893515
1.09275,1.2636503461940725,-0.17090034619407235
8.71956,11.865189458519042,-3.1456294585190427
9.77316,9.578778840873094,0.19438115912690712
2.66025,3.9132548923317683,-1.2530048923317683
2.00933,1.9645662670824078,0.04476373291759206
0.9173600000000001,1.0134581804509513,-0.0960981804509512
3.23442,2.916480042230534,0.31793995776946593
11.48631,12.539252210425436,-1.052942210425437
9.77782,12.400617431456833,-2.622797431456833
1.0241900000000002,0.8680188861855723,0.15617111381442783
0.7587,0.96489415569327,-0.20619415569326993
1.81808,2.0847939037691234,-0.2667139037691235
0.36499000000000004,0.3756470145168847,-0.010657014516884666
2.73954,2.3688425160535145,0.3706974839464854
6.7343,7.2711808763392805,-0.5368808763392803
1.4170099999999999,1.4505108103046045,-0.03350081030460461
3.91764,4.182313301542525,-0.2646733015425249
1.56196,1.4342549264422428,0.12770507355775718
4.44849,4.306312873226354,0.14217712677364602
2.23535,2.177224663987086,0.05812533601291392
9.42753,10.364129871752894,-0.9365998717528932
0.13445,0.1364172839659935,-0.0019672839659935215
0.13756000000000002,0.08896492635929076,0.04859507364070925
2.82172,3.0022413073998275,-0.18052130739982752
0.52144,0.5116879432576228,0.009752056742377224
0.29835,0.32572271912864387,-0.027372719128643863
0.99015,1.1224803969854473,-0.13233039698544735
5.50186,6.102831168568025,-0.6009711685680257
2.21153,1.9968691504639533,0.21466084953604692
2.80152,2.410913395858082,0.39060660414191783
7.41876,6.416902899286893,1.0018571007131065
3.69618,2.9760627491025575,0.7201172508974425
0.38569,0.39793498506357505,-0.012244985063575076
1.92693,2.377224579811646,-0.4502945798116458
0.70866,0.689147247915377,0.019512752084622997
5.8635600000000005,4.949665385643006,0.9138946143569946
1.10366,1.4253147932973693,-0.32165479329736923
4.48353,3.8903994000920523,0.5931305999079477
0.6171599999999999,0.5960676380451926,0.021092361954807348
0.9883500000000001,0.9742617953149846,0.014088204685015482
1.19779,1.15523980152181,0.04255019847818997
1.99803,3.4072627115513945,-1.4092327115513945
0.75076,0.6473253798705026,0.10343462012949733
0.52679,0.5676442204461712,-0.04085422044617126
3.30276,4.187387532848822,-0.884627532848822
2.267,2.1894428853723964,0.07755711462760351
0.39158,0.3370314724028164,0.054548527597183594
0.8111900000000001,0.8036881886892064,0.007501811310793638
0.23163,0.3409347501665203,-0.1093047501665203
0.7951699999999999,0.661229312655403,0.13394068734459696
0.7183099999999999,0.8226312247424781,-0.10432122474247818
5.16246,4.5687218297637955,0.5937381702362048
0.47351,0.5117960034452559,-0.0382860034452559
2.12247,1.5927558241366921,0.5297141758633077
0.5002,0.7073609579886608,-0.20716095798866085
7.458069999999999,6.882441087496155,0.5756289125038441
1.56897,1.6012831864069967,-0.03231318640699676
0.28755000000000003,0.23693998177468617,0.05061001822531386
12.02298,9.459696030130674,2.5632839698693264
4.970470000000001,5.115533425980433,-0.14506342598043265
0.6413300000000001,0.508234219612937,0.13309578038706305
0.37577999999999995,0.4044880071524092,-0.02870800715240923
8.87354,8.209433354766434,0.6641066452335664
4.00043,5.163366902179065,-1.162936902179065
0.19933,0.16896514225460904,0.030364857745390966
13.87377,14.477440910261118,-0.6036709102611173
3.74671,4.626487345758854,-0.8797773457588534
0.28893,0.32214673145475664,-0.03321673145475662
2.762,2.314003310950809,0.4479966890491909
2.27391,2.333093812534002,-0.05918381253400229
1.55758,1.2761811424633673,0.28139885753663263
5.67741,5.450058580183914,0.22735141981608642
0.51352,0.5147354096815413,-0.001215409681541324
8.873790000000001,7.896176427303718,0.9776135726962831
0.61652,1.0134032231799444,-0.3968832231799444
2.13949,2.3095550344286964,-0.17006503442869647
1.86551,1.9598043436263282,-0.09429434362632816
2.41162,2.0589770131497627,0.3526429868502374
0.54931,0.6018495549878039,-0.05253955498780394
2.8478000000000003,2.4177603212055265,0.4300396787944738
0.6809299999999999,0.8331835906771208,-0.15225359067712085
0.46234,0.6168344374999014,-0.15449443749990144
1.22401,1.3099780040763311,-0.0859680040763311
0.9815499999999999,1.2093930242732938,-0.22784302427329384
3.9291199999999997,3.3956989055713582,0.5334210944286415
3.64593,3.2688432842847615,0.37708671571523844
1.6922000000000001,1.645938271321821,0.04626172867817924
2.1483600000000003,2.454072968660506,-0.3057129686605058
1.4069800000000001,1.155087738135547,0.251892261864453
14.30982,12.201525674931265,2.1082943250687354
0.48949000000000004,0.596561689434276,-0.10707168943427597
0.13012,0.15403193759130326,-0.02391193759130325
4.53718,4.140823289817876,0.3963567101821246
3.38708,2.3129645676032595,1.0741154323967406
5.58584,5.233267555549543,0.3525724444504572
2.92568,2.783548897791177,0.14213110220882275
0.67104,0.7054841596506368,-0.03444415965063685
0.92802,1.0457309626524096,-0.11771096265240966
2.9005900000000002,3.7666718672457873,-0.8660818672457871
1.21514,1.3933631698407924,-0.17822316984079234
1.5931600000000001,1.5230830811830387,0.07007691881696143
0.6243099999999999,0.6384368450073865,-0.01412684500738659
0.13387000000000002,0.0720130244987616,0.06185697550123842
1.41905,1.1961362646797926,0.2229137353202073
1.0818699999999999,1.0482447152367949,0.03362528476320503
1.84538,1.8072136220016664,0.03816637799833367
0.93878,0.8867605864971457,0.05201941350285422
1.87855,1.8664632524580358,0.012086747541964149
3.8889899999999997,4.3427069881075,-0.4537169881075007
0.79577,0.9522717377443772,-0.15650173774437726
3.13389,2.9233472329219823,0.21054276707801778
13.54008,14.40607300037309,-0.8659930003730896
0.38926,0.36358917208130515,0.02567082791869485
0.37327,0.37356329092767315,-0.0002932909276731621
32.08419,25.117271774192382,6.966918225807618
4.88656,6.587534456101526,-1.7009744561015259
0.84585,0.7726432360345744,0.07320676396542558
1.6982899999999999,1.4482609680815348,0.25002903191846504
1.6016199999999998,1.6262486627071526,-0.024628662707152804
3.88086,3.9824769224605974,-0.10161692246059717
2.51895,2.8200777148975797,-0.30112771489757995
0.43826,0.3301618292787463,0.10809817072125366
0.5229400000000001,0.532791768736599,-0.009851768736598876
0.2368,0.23344991543188648,0.0033500845681135316
1.2394,1.2633126286510323,-0.023912628651032275
4.21298,4.7474947999004415,-0.5345147999004416
2.05365,2.963116442656429,-0.909466442656429
0.7480800000000001,0.6534466418140437,0.09463335818595642
1.9613900000000002,1.8573053996449818,0.10408460035501843
4.883430000000001,3.92160884501782,0.9618211549821805
6.88447,5.912171602593912,0.9722983974060879
1.08351,1.0252169997128677,0.058293000287132246
0.92457,0.9270777905430033,-0.0025077905430033187
2.69249,3.0446920901098857,-0.3522020901098859
1.89049,2.0406209532003508,-0.15013095320035075
0.76342,0.8124356888381221,-0.04901568883812213
11.22801,14.546273575867666,-3.3182635758676664
6.75017,5.071992243069983,1.6781777569300171
1.6886400000000001,1.5552500698389313,0.13338993016106881
2.22678,2.1675465147389588,0.05923348526104144
1.21906,1.1719864907451367,0.04707350925486331
25.56248,23.91679564270138,1.6456843572986202
0.53559,0.40248318786927834,0.13310681213072167
0.98505,1.0635020105287754,-0.07845201052877537
5.75458,4.668127951663802,1.0864520483361977
0.6654800000000001,0.6248524552929537,0.040627544707046326
0.28247000000000005,0.4478221299788586,-0.16535212997885856
1.79594,1.9352331257617625,-0.13929312576176245
3.065,4.030813862337441,-0.9658138623374408
4.13425,3.519058518493475,0.6151914815065247
5.75537,7.0431400860594735,-1.2877700860594734
0.87637,0.9537663952995818,-0.07739639529958187
0.39881,0.44864110568502186,-0.04983110568502186
0.25894,0.2418077960116944,0.017132203988305617
2.1680300000000003,1.6434221013584316,0.5246078986415688
4.25304,4.309010610134489,-0.05597061013448901
0.27738,0.24266673248621548,0.034713267513784535
1.5071700000000001,1.5979595196755112,-0.09078951967551108
0.8839600000000001,1.1968251521658566,-0.31286515216585653
1.652,1.4023236928844323,0.24967630711556765
1.29537,1.5587017840612971,-0.2633317840612972
1.01536,1.5416059996640308,-0.5262459996640307
1.24398,1.2474226049558932,-0.0034426049558931027
7.67243,7.047993098280298,0.6244369017197027
0.7807000000000001,0.7837178204239305,-0.003017820423930395
0.37335,0.29100760097976985,0.08234239902023016
0.94257,0.7117504711883232,0.23081952881167678
10.40216,9.798114203725262,0.6040457962747379
4.97372,5.451217066331241,-0.47749706633124056
6.99692,7.4384294200906105,-0.4415094200906102
7.92132,9.372391183469325,-1.4510711834693257
1.0294100000000002,0.8773142909109616,0.15209570908903858
1.1756300000000002,1.000507106004605,0.17512289399539527
3.47075,3.8591549847046696,-0.3884049847046698
2.06707,2.0171066353640406,0.04996336463595963
4.85216,4.159457966466804,0.6927020335331955
2.56794,3.009231821673929,-0.441291821673929
2.96114,3.7995899637950825,-0.8384499637950826
1.1936300000000002,0.9587282630856595,0.2349017369143407
14.666469999999999,14.51569708347302,0.15077291652697866
3.1243499999999997,2.6837060528037555,0.4406439471962442
4.51087,5.665834345116129,-1.154964345116129
3.12542,4.623765351721163,-1.498345351721163
0.77026,0.725749266311442,0.04451073368855796
2.59014,2.6089495065935453,-0.01880950659354541
1.26347,1.3451354198514762,-0.08166541985147613
3.88852,3.6842602594163174,0.2042597405836828
14.037030000000001,15.953828864816671,-1.9167988648166698
0.17809,0.20478520339925174,-0.026695203399251743
4.47999,4.771124756347219,-0.2911347563472191
1.61517,1.5359720965780104,0.07919790342198962
2.2134,2.0533209178121177,0.16007908218788236
1.65661,2.0944665498762416,-0.4378565498762417
10.113790000000002,7.96810556187069,2.1456844381293116
7.48543,7.418961723973323,0.0664682760266766
2.4965900000000003,1.9399948640283946,0.5565951359716057
10.5118,10.55963794345358,-0.04783794345358139
0.70172,0.5749383299215701,0.1267816700784299
4.88833,3.8949320342958846,0.9933979657041152
1.16749,1.4043484299522107,-0.23685842995221074
7.7438,7.068726324890012,0.6750736751099886
8.943040000000002,8.904562371774222,0.03847762822577927
8.79924,8.239394813895581,0.5598451861044182
2.129,1.8120572177922603,0.31694278220773975
0.40256000000000003,0.5407844361658752,-0.1382244361658752
8.522770000000001,9.581894205818982,-1.0591242058189803
3.11153,4.313545985157793,-1.202015985157793
2.2129899999999996,2.2924641661171603,-0.07947416611716074
0.13343,0.08781713734246592,0.04561286265753407
12.64953,12.161940925317637,0.48758907468236323
1.24482,1.175730164356955,0.06908983564304494
9.85156,7.299823831132769,2.5517361688672304
0.19722,0.168641266703433,0.028578733296567016
1.0897999999999999,1.5681370909708314,-0.47833709097083155
1.18502,0.93065761131869,0.25436238868131
6.31618,4.827215055931206,1.488964944068794
0.2085,0.15404029423108276,0.05445970576891723
0.9479299999999999,0.8038612314966597,0.14406876850334027
6.60204,8.904417056809942,-2.3023770568099424
0.74962,0.8342681726857564,-0.08464817268575642
0.33013,0.3382132965396352,-0.008083296539635243
5.65629,5.518327071350421,0.13796292864957937
8.52742,9.570020143443069,-1.0426001434430692
1.64451,1.4799596976618885,0.1645503023381114
7.160220000000001,7.75307083394516,-0.5928508339451595
3.32672,2.919391648588965,0.4073283514110351
23.08887,19.450819532157603,3.6380504678423975
1.7485899999999999,1.3317059768362391,0.4168840231637607
2.99926,3.6461151561209806,-0.6468551561209805
1.8215899999999998,1.8279764153219704,-0.0063864153219705955
4.18552,3.769756898846125,0.41576310115387516
0.5445599999999999,0.5679710959154233,-0.02341109591542334
1.80301,1.765462265240681,0.03754773475931894
1.53391,1.4541639667650887,0.07974603323491136
8.610959999999999,8.865963700114078,-0.255003700114079
0.74214,0.7202736027243382,0.021866397275661864
1.27783,1.428661455638544,-0.15083145563854394
4.463220000000001,4.648699392851824,-0.18547939285182302
0.27748,0.19459421022647128,0.08288578977352873
0.5847,0.6000372873722256,-0.015337287372225616
0.7467,1.0103377475916553,-0.26363774759165526
3.6309,3.5343956903078677,0.0965043096921323
0.20065,0.2412383377096017,-0.04058833770960171
0.82269,0.9213192805348924,-0.0986292805348924
1.75732,2.1106147691547568,-0.35329476915475677
0.7702100000000001,0.8354685584594844,-0.06525855845948436
1.46242,2.1280905642026875,-0.6656705642026874
7.81902,10.184024785232866,-2.365004785232866
1.66924,1.6194320871105021,0.04980791288949793
2.77982,3.018529552447121,-0.238709552447121
0.32841000000000004,0.3065720687803357,0.02183793121966432
0.81311,0.6845358272912638,0.12857417270873617
14.11563,14.697578461842653,-0.5819484618426536
0.46188999999999997,0.4776665890893191,-0.015776589089319115
1.26005,1.0425112122208937,0.21753878777910618
9.47052,9.100766248538187,0.369753751461813
0.60749,0.7859288947116423,-0.17843889471164232
1.22015,1.0446166844256821,0.17553331557431795
2.40653,2.498421229070593,-0.0918912290705931
0.24574000000000001,0.3180286538635561,-0.0722886538635561
0.9933,0.9685698377766999,0.024730162223300045
0.15622,0.18797496091781338,-0.03175496091781338
3.69309,3.223389971327119,0.4697000286728814
5.5903599999999996,5.601402487012617,-0.011042487012617563
3.0095,2.8691204091730493,0.14037959082695073
0.83936,0.7822126452196738,0.057147354780326176
2.20778,2.1656416122326645,0.04213838776733558
0.96776,1.1445740646289628,-0.17681406462896287
10.40961,12.754493611524392,-2.3448836115243914
0.79228,0.7806743683020997,0.011605631697900298
0.42019,0.3665252905713458,0.0536647094286542
2.27598,2.201010928865746,0.07496907113425433
3.76203,4.1445309155870635,-0.38250091558706334
0.94096,0.9470329254641704,-0.006072925464170376
1.16686,1.029317495297216,0.13754250470278406
3.2726100000000002,2.8772403295828073,0.39536967041719295
5.440300000000001,5.882630043896065,-0.4423300438960647
5.48772,5.598391163642927,-0.11067116364292673
5.6384799999999995,6.512626588121818,-0.8741465881218184
0.88497,0.9618089118275176,-0.07683891182751756
1.50974,1.249912092317853,0.25982790768214703
3.32089,2.857755496184845,0.4631345038151551
0.78662,0.6751025112066507,0.11151748879334933
0.5422899999999999,0.573606236709847,-0.03131623670984707
3.13,2.858128231505574,0.27187176849442585
15.61369,20.342308025477788,-4.728618025477788
6.02818,5.984612917748266,0.04356708225173378
2.0696,1.7186586362923737,0.3509413637076262
0.83882,0.7923679579109374,0.04645204208906262
1.89422,2.5379938066078114,-0.6437738066078114
0.83515,0.8255935159326351,0.009556484067364868
0.17317,0.19718383837131984,-0.024013838371319846
1.72037,2.02581078846346,-0.30544078846346023
4.48588,4.071572805644111,0.4143071943558887
5.23633,4.552681951802315,0.6836480481976848
1.75707,1.959751110358784,-0.202681110358784
1.0608199999999999,0.8340489467279024,0.22677105327209746
2.89363,2.6958604587694706,0.19776954123052937
2.98656,2.7194639281673836,0.2670960718326163
3.16688,3.234600645628282,-0.06772064562828195
0.36246,0.3607953351676504,0.001664664832349616
1.4806199999999998,1.3584168986900205,0.12220310130997936
4.43812,3.05600519021159,1.3821148097884097
1.2230699999999999,0.9747146407226762,0.24835535927732366
2.04557,2.0346009589717324,0.010969041028267679
